0.024428	91.0728
0.0244731	91.1763
0.0245181	91.2878
0.0245632	91.4114
0.0246082	91.5482
0.0246533	91.6949
0.0246983	91.8487
0.0247433	92.0058
0.0247884	92.1645
0.0248334	92.327
0.0248785	92.496
0.0249235	92.6703
0.0249686	92.847
0.0250136	93.0253
0.0250587	93.2034
0.0251037	93.3793
0.0251488	93.5537
0.0251938	93.7298
0.0252388	93.9085
0.0252839	94.0858
0.0253289	94.2585
0.025374	94.4279
0.025419	94.5968
0.0254641	94.7642
0.0255091	94.927
0.0255542	95.086
0.0255992	95.2437
0.0256443	95.4009
0.0256893	95.5559
0.0257344	95.7063
0.0257794	95.8543
0.0258244	96.0016
0.0258695	96.1482
0.0259145	96.2933
0.0259596	96.4354
0.0260046	96.5758
0.0260497	96.7166
0.0260947	96.8586
0.0261398	97.0013
0.0261848	97.142
0.0262299	97.2787
0.0262749	97.4114
0.0263199	97.5422
0.026365	97.6742
0.02641	97.8092
0.0264551	97.9467
0.0265001	98.0862
0.0265452	98.2291
0.0265902	98.3757
0.0266353	98.5247
0.0266803	98.6744
0.0267254	98.8259
0.0267704	98.9814
0.0268154	99.1402
0.0268605	99.3025
0.0269055	99.4693
0.0269506	99.6415
0.0269956	99.8187
0.0270407	100.001
0.0270857	100.19
0.0271308	100.385
0.0271758	100.586
0.0272209	100.793
0.0272659	101.006
0.027311	101.226
0.027356	101.454
0.027401	101.693
0.0274461	101.942
0.0274911	102.205
0.0275362	102.481
0.0275812	102.773
0.0276263	103.083
0.0276713	103.413
0.0277164	103.769
0.0277614	104.153
0.0278065	104.57
0.0278515	105.024
0.0278965	105.515
0.0279416	106.054
0.0279866	106.656
0.0280317	107.344
0.0280767	108.149
0.0281218	109.116
0.0281668	110.32
0.0282119	111.901
0.0282569	114.07
0.028302	117.173
0.028347	122.574
0.0283921	129.557
0.028437	131.871
0.0284955	130.997
0.0285716	130.309
0.0286704	129.784
0.0287708	129.9
0.0288711	130.336
0.0289715	130.971
0.0290718	131.766
0.0291722	132.828
0.0292725	134.283
0.0293729	135.972
0.0294732	136.746
0.0295736	134.259
0.0296739	126.494
0.0297742	113.747
0.0298744	100.212
0.0299746	89.8349
0.0300749	82.6988
0.0301752	76.4958
0.0302756	71.3372
0.030376	68.0483
0.0304764	66.1184
0.0305768	64.9533
0.0306772	64.141
0.0307776	63.5262
0.030878	63.0425
0.0309783	62.6569
0.0310787	62.3494
0.0311791	62.1104
0.0312794	61.932
0.0313798	61.8009
0.0314802	61.7028
0.0315806	61.6299
0.0316809	61.5766
0.0317813	61.5369
0.0318817	61.5035
0.031982	61.4674
0.0320824	61.4213
0.0321828	61.363
0.0322831	61.293
0.0323835	61.2104
0.0324839	61.1137
0.0325842	61.0025
0.0326846	60.8766
0.032785	60.7351
0.0328853	60.5767
0.0329857	60.4009
0.0330861	60.2096
0.0331864	60.0055
0.0332868	59.79
0.0333871	59.5636
0.0334875	59.3271
0.0335878	59.0815
0.0336882	58.8276
0.0337886	58.5662
0.0338889	58.2975
0.0339893	58.0222
0.0340896	57.7408
0.03419	57.4527
0.0342904	57.1582
0.0343907	56.8591
0.0344911	56.5567
0.0345914	56.2514
0.0346918	55.9436
0.0347921	55.6335
0.0348925	55.3216
0.0349929	55.0082
0.0350932	54.6937
0.0351936	54.3784
0.0352939	54.0623
0.0353943	53.7457
0.0354946	53.4289
0.035595	53.112
0.0356953	52.7952
0.0357957	52.4783
0.0358961	52.1616
0.0359964	51.8446
0.0360968	51.5271
0.0361971	51.2096
0.0362975	50.8928
0.0363978	50.5771
0.0364982	50.2623
0.0365985	49.9489
0.0366989	49.6368
0.0367993	49.3262
0.0368996	49.017
0.037	48.7095
0.0371003	48.4037
0.0372007	48.0996
0.037301	47.7971
0.0374014	47.4965
0.0375017	47.1977
0.0376021	46.9009
0.0377024	46.606
0.0378028	46.313
0.0379031	46.022
0.0380035	45.7331
0.0381039	45.4463
0.0382042	45.1615
0.0383046	44.8789
0.0384049	44.5984
0.0385053	44.32
0.0386056	44.0438
0.038706	43.7696
0.0388063	43.4976
0.0389067	43.2277
0.039007	42.9595
0.0391074	42.6929
0.0392078	42.4283
0.0393081	42.1658
0.0394085	41.9054
0.0395088	41.6472
0.0396092	41.391
0.0397095	41.1369
0.0398099	40.8849
0.0399102	40.6349
0.0400106	40.3871
0.0401109	40.1412
0.0402113	39.8974
0.0403116	39.6555
0.040412	39.4155
0.0405124	39.1776
0.0406127	38.9416
0.0407131	38.7075
0.0408134	38.4753
0.0409138	38.245
0.0410141	38.0165
0.0411145	37.7898
0.0412148	37.5649
0.0413152	37.342
0.0414155	37.1207
0.0415159	36.9013
0.0416163	36.6835
0.0417166	36.4675
0.041817	36.2533
0.0419173	36.0406
0.0420177	35.8297
0.042118	35.6204
0.0422184	35.4128
0.0423187	35.2068
0.0424191	35.0024
0.0425194	34.7996
0.0426198	34.5984
0.0427202	34.3987
0.0428205	34.2005
0.0429209	34.0038
0.0430212	33.8088
0.0431216	33.6152
0.0432219	33.4231
0.0433223	33.2324
0.0434226	33.0431
0.043523	32.8554
0.0436233	32.669
0.0437237	32.4841
0.043824	32.3006
0.0439244	32.1184
0.0440248	31.9376
0.0441251	31.7582
0.0442255	31.5802
0.0443258	31.4034
0.0444262	31.2281
0.0445265	31.0539
0.0446269	30.8811
0.0447272	30.7095
0.0448276	30.5391
0.0449279	30.3698
0.0450283	30.2019
0.0451287	30.0352
0.045229	29.8697
0.0453294	29.7054
0.0454297	29.5424
0.0455301	29.3807
0.0456304	29.2201
0.0457308	29.0607
0.0458311	28.9025
0.0459315	28.7455
0.0460318	28.5896
0.0461322	28.4349
0.0462325	28.2813
0.0463329	28.1289
0.0464332	27.9776
0.0465336	27.8274
0.046634	27.6784
0.0467343	27.5304
0.0468347	27.3836
0.046935	27.2378
0.0470354	27.0931
0.0471357	26.9494
0.0472361	26.8069
0.0473364	26.6653
0.0474368	26.5248
0.0475371	26.3854
0.0476375	26.247
0.0477378	26.1096
0.0478382	25.9732
0.0479385	25.8378
0.0480389	25.7035
0.0481392	25.5701
0.0482396	25.4377
0.04834	25.3063
0.0484403	25.1758
0.0485407	25.0463
0.048641	24.9177
0.0487414	24.7902
0.0488417	24.6635
0.0489421	24.5378
0.0490424	24.413
0.0491428	24.2891
0.0492431	24.1661
0.0493435	24.0441
0.0494438	23.9228
0.0495442	23.8026
0.0496445	23.6832
0.0497449	23.5646
0.0498452	23.447
0.0499456	23.3302
0.050046	23.2142
0.0501463	23.0992
0.0502467	22.9849
0.050347	22.8714
0.0504474	22.7589
0.0505477	22.6471
0.0506481	22.5361
0.0507484	22.426
0.0508488	22.3167
0.0509491	22.2081
0.0510495	22.1003
0.0511498	21.9934
0.0512502	21.8872
0.0513505	21.7817
0.0514509	21.6771
0.0515512	21.5732
0.0516516	21.4701
0.051752	21.3677
0.0518523	21.266
0.0519527	21.1651
0.052053	21.0649
0.0521534	20.9654
0.0522537	20.8667
0.0523541	20.7686
0.0524544	20.6713
0.0525548	20.5746
0.0526551	20.4787
0.0527555	20.3834
0.0528558	20.2889
0.0529562	20.195
0.0530565	20.1018
0.0531569	20.0092
0.0532573	19.9173
0.0533576	19.8261
0.053458	19.7355
0.0535583	19.6455
0.0536587	19.5562
0.053759	19.4675
0.0538594	19.3795
0.0539597	19.2921
0.0540601	19.2053
0.0541604	19.1191
0.0542608	19.0335
0.0543611	18.9485
0.0544615	18.8641
0.0545618	18.7803
0.0546622	18.6971
0.0547625	18.6144
0.0548629	18.5323
0.0549633	18.4508
0.0550636	18.3698
0.055164	18.2892
0.0552643	18.2093
0.0553647	18.1299
0.055465	18.051
0.0555654	17.9727
0.0556657	17.8949
0.0557661	17.8176
0.0558664	17.7408
0.0559668	17.6645
0.0560671	17.5887
0.0561675	17.5134
0.0562678	17.4387
0.0563682	17.3644
0.0564686	17.2906
0.0565689	17.2173
0.0566693	17.1445
0.0567696	17.0721
0.05687	17.0002
0.0569703	16.9288
0.0570707	16.8579
0.057171	16.7874
0.0572714	16.7174
0.0573717	16.6478
0.0574721	16.5787
0.0575724	16.51
0.0576728	16.4418
0.0577731	16.374
0.0578735	16.3067
0.0579738	16.2398
0.0580742	16.1733
0.0581746	16.1072
0.0582749	16.0416
0.0583753	15.9764
0.0584756	15.9116
0.058576	15.8472
0.0586763	15.7832
0.0587767	15.7196
0.058877	15.6564
0.0589774	15.5936
0.0590777	15.5312
0.0591781	15.4692
0.0592784	15.4076
0.0593788	15.3464
0.0594791	15.2855
0.0595795	15.225
0.0596798	15.1649
0.0597802	15.1052
0.0598806	15.0458
0.0599809	14.9868
0.0600813	14.9281
0.0601816	14.8698
0.060282	14.8119
0.0603823	14.7543
0.0604827	14.6971
0.060583	14.6402
0.0606834	14.5836
0.0607837	14.5274
0.0608841	14.4715
0.0609844	14.4159
0.0610848	14.3607
0.0611851	14.3058
0.0612855	14.2513
0.0613858	14.197
0.0614862	14.1431
0.0615866	14.0895
0.0616869	14.0362
0.0617873	13.9832
0.0618876	13.9305
0.061988	13.8781
0.0620883	13.8261
0.0621887	13.7743
0.062289	13.7228
0.0623894	13.6717
0.0624897	13.6207
0.0625901	13.5702
0.0626904	13.5198
0.0627908	13.4698
0.0628911	13.4201
0.0629915	13.3706
0.0630919	13.3214
0.0631922	13.2725
0.0632926	13.2239
0.0633929	13.1755
0.0634933	13.1274
0.0635936	13.0796
0.063694	13.0321
0.0637943	12.9848
0.0638947	12.9377
0.063995	12.891
0.0640954	12.8444
0.0641958	12.7982
0.0642961	12.7522
0.0643965	12.7064
0.0644968	12.6609
0.0645972	12.6157
0.0646975	12.5707
0.0647979	12.5259
0.0648982	12.4814
0.0649986	12.4371
0.0650989	12.393
0.0651993	12.3492
0.0652996	12.3056
0.0654	12.2623
0.0655004	12.2192
0.0656007	12.1763
0.0657011	12.1337
0.0658014	12.0912
0.0659018	12.049
0.0660021	12.0071
0.0661025	11.9653
0.0662028	11.9238
0.0663032	11.8825
0.0664035	11.8414
0.0665039	11.8005
0.0666042	11.7598
0.0667046	11.7194
0.066805	11.6792
0.0669053	11.6391
0.0670057	11.5993
0.067106	11.5597
0.0672064	11.5203
0.0673067	11.4811
0.0674071	11.4421
0.0675074	11.4034
0.0676078	11.3648
0.0677081	11.3264
0.0678085	11.2882
0.0679089	11.2502
0.0680092	11.2124
0.0681096	11.1748
0.0682099	11.1374
0.0683103	11.1002
0.0684106	11.0632
0.068511	11.0263
0.0686113	10.9897
0.0687117	10.9532
0.068812	10.917
0.0689124	10.8809
0.0690128	10.845
0.0691131	10.8093
0.0692135	10.7738
0.0693138	10.7385
0.0694142	10.7033
0.0695145	10.6683
0.0696149	10.6335
0.0697152	10.5989
0.0698156	10.5645
0.0699159	10.5302
0.0700163	10.4962
0.0701166	10.4623
0.070217	10.4285
0.0703174	10.395
0.0704177	10.3616
0.0705181	10.3284
0.0706184	10.2954
0.0707188	10.2625
0.0708191	10.2298
0.0709195	10.1973
0.0710198	10.1649
0.0711202	10.1327
0.0712205	10.1007
0.0713209	10.0689
0.0714213	10.0372
0.0715216	10.0057
0.071622	9.9743
0.0717223	9.94312
0.0718227	9.91209
0.071923	9.88123
0.0720234	9.85053
0.0721237	9.81999
0.0722241	9.78963
0.0723244	9.75942
0.0724248	9.72937
0.0725252	9.6995
0.0726255	9.66978
0.0727259	9.64022
0.0728262	9.61083
0.0729266	9.5816
0.0730269	9.55254
0.0731273	9.52363
0.0732276	9.49488
0.073328	9.46631
0.0734283	9.4379
0.0735287	9.40965
0.073629	9.38157
0.0737294	9.35366
0.0738298	9.32591
0.0739301	9.29833
0.0740305	9.27091
0.0741308	9.24366
0.0742312	9.21659
0.0743315	9.18968
0.0744319	9.16295
0.0745322	9.13639
0.0746326	9.10999
0.0747329	9.08377
0.0748333	9.05772
0.0749336	9.03186
0.075034	9.00617
0.0751344	8.98063
0.0752347	8.95529
0.0753351	8.93011
0.0754354	8.90511
0.0755358	8.8803
0.0756361	8.85564
0.0757365	8.83117
0.0758368	8.80685
0.0759372	8.78271
0.0760375	8.75875
0.0761379	8.73493
0.0762383	8.71131
0.0763386	8.68783
0.076439	8.66454
0.0765393	8.64138
0.0766397	8.61841
0.07674	8.59556
0.0768404	8.57286
0.0769407	8.55031
0.0770411	8.5279
0.0771414	8.50562
0.0772418	8.48347
0.0773421	8.46145
0.0774425	8.43953
0.0775428	8.41774
0.0776432	8.39606
0.0777436	8.37448
0.0778439	8.35301
0.0779443	8.33162
0.0780446	8.31035
0.078145	8.28916
0.0782453	8.26806
0.0783457	8.24705
0.078446	8.2261
0.0785464	8.20527
0.0786467	8.18449
0.0787471	8.1638
0.0788474	8.14318
0.0789478	8.12264
0.0790481	8.10218
0.0791485	8.0818
0.0792489	8.06149
0.0793492	8.04127
0.0794496	8.02115
0.0795499	8.00111
0.0796503	7.98119
0.0797506	7.96135
0.079851	7.94166
0.0799513	7.9221
0.0800517	7.90268
0.080152	7.88343
0.0802524	7.86437
0.0803527	7.84554
0.0804531	7.82692
0.0805534	7.8086
0.0806538	7.79057
0.0807541	7.77291
0.0808545	7.75561
0.0809549	7.73876
0.0810552	7.7224
0.0811556	7.70657
0.0812559	7.69134
0.0813563	7.67675
0.0814566	7.66287
0.081557	7.64977
0.0816573	7.63749
0.0817577	7.6261
0.081858	7.61564
0.0819584	7.60619
0.0820587	7.59776
0.0821591	7.59042
0.0822595	7.58417
0.0823598	7.57902
0.0824602	7.57499
0.0825605	7.57206
0.0826609	7.57019
0.0827613	7.56936
0.0828616	7.56952
0.082962	7.57055
0.0830623	7.57242
0.0831627	7.57501
0.0832631	7.57824
0.0833634	7.58198
0.0834638	7.58613
0.0835641	7.59057
0.0836645	7.59519
0.0837649	7.59987
0.0838652	7.60451
0.0839656	7.60902
0.084066	7.61328
0.0841663	7.61725
0.0842667	7.62081
0.084367	7.6239
0.0844674	7.62649
0.0845677	7.6285
0.0846681	7.62992
0.0847685	7.63071
0.0848688	7.63086
0.0849692	7.63034
0.0850696	7.62916
0.0851699	7.6273
0.0852703	7.62477
0.0853706	7.62158
0.085471	7.61775
0.0855714	7.61328
0.0856717	7.60819
0.0857721	7.6025
0.0858724	7.59621
0.0859728	7.58936
0.0860732	7.58197
0.0861735	7.57405
0.0862739	7.56562
0.0863742	7.5567
0.0864746	7.54733
0.0865749	7.53752
0.0866753	7.52728
0.0867756	7.51664
0.086876	7.5056
0.0869763	7.49422
0.0870767	7.48248
0.087177	7.47042
0.0872774	7.45804
0.0873778	7.44536
0.0874781	7.43241
0.0875785	7.41919
0.0876788	7.40573
0.0877792	7.39204
0.0878795	7.37811
0.0879799	7.36399
0.0880802	7.34967
0.0881806	7.33516
0.0882809	7.32048
0.0883813	7.30563
0.0884816	7.29063
0.088582	7.2755
0.0886823	7.26019
0.0887827	7.24476
0.088883	7.22919
0.0889834	7.21352
0.0890838	7.19773
0.0891841	7.18184
0.0892845	7.16586
0.0893848	7.14979
0.0894852	7.13365
0.0895855	7.11742
0.0896859	7.10113
0.0897862	7.08475
0.0898866	7.06834
0.0899869	7.05185
0.0900873	7.03531
0.0901876	7.01872
0.090288	7.00209
0.0903883	6.98542
0.0904887	6.96871
0.0905891	6.95197
0.0906894	6.93519
0.0907898	6.91839
0.0908901	6.90157
0.0909905	6.88472
0.0910908	6.86786
0.0911912	6.85098
0.0912915	6.8341
0.0913919	6.8172
0.0914922	6.80031
0.0915926	6.7834
0.0916929	6.76649
0.0917933	6.74959
0.0918936	6.73268
0.091994	6.71578
0.0920943	6.69888
0.0921947	6.68201
0.0922951	6.66514
0.0923954	6.64828
0.0924958	6.63144
0.0925961	6.61461
0.0926965	6.5978
0.0927968	6.58102
0.0928972	6.56425
0.0929975	6.5475
0.0930979	6.53079
0.0931982	6.51409
0.0932986	6.49742
0.0933989	6.48078
0.0934993	6.46416
0.0935996	6.44758
0.0937	6.43103
0.0938004	6.41451
0.0939007	6.39802
0.0940011	6.38157
0.0941014	6.36515
0.0942018	6.34875
0.0943021	6.33242
0.0944025	6.3161
0.0945028	6.29983
0.0946032	6.2836
0.0947035	6.2674
0.0948039	6.25125
0.0949042	6.23513
0.0950046	6.21907
0.0951049	6.20304
0.0952053	6.18705
0.0953056	6.1711
0.095406	6.1552
0.0955063	6.13935
0.0956067	6.12354
0.0957071	6.10776
0.0958074	6.09204
0.0959078	6.07637
0.0960081	6.06074
0.0961085	6.04515
0.0962088	6.02961
0.0963092	6.01413
0.0964095	5.99868
0.0965099	5.98329
0.0966102	5.96794
0.0967106	5.95264
0.0968109	5.93739
0.0969113	5.92219
0.0970116	5.90704
0.097112	5.89193
0.0972124	5.87689
0.0973127	5.86187
0.0974131	5.84692
0.0975134	5.83201
0.0976138	5.81715
0.0977141	5.80235
0.0978145	5.78759
0.0979148	5.77288
0.0980152	5.75822
0.0981155	5.7436
0.0982159	5.72905
0.0983162	5.71454
0.0984166	5.70008
0.0985169	5.68567
0.0986173	5.67131
0.0987176	5.657
0.098818	5.64274
0.0989184	5.62853
0.0990187	5.61436
0.0991191	5.60025
0.0992194	5.58619
0.0993198	5.57217
0.0994201	5.5582
0.0995205	5.54429
0.0996208	5.53042
0.0997212	5.5166
0.0998215	5.50283
0.0999219	5.48911
0.100022	5.47543
0.100123	5.4618
0.100223	5.44823
0.100323	5.43469
0.100424	5.42122
0.100524	5.40778
0.100624	5.39439
0.100725	5.38106
0.100825	5.36775
0.100925	5.35451
0.101026	5.34131
0.101126	5.32815
0.101226	5.31504
0.101327	5.30198
0.101427	5.28897
0.101528	5.27599
0.101628	5.26306
0.101728	5.25018
0.101829	5.23734
0.101929	5.22455
0.102029	5.21181
0.10213	5.19909
0.10223	5.18643
0.10233	5.17381
0.102431	5.16124
0.102531	5.14871
0.102631	5.13621
0.102732	5.12377
0.102832	5.11136
0.102932	5.099
0.103033	5.08667
0.103133	5.07438
0.103234	5.06215
0.103334	5.04994
0.103434	5.03779
0.103535	5.02566
0.103635	5.01359
0.103735	5.00154
0.103836	4.98954
0.103936	4.97758
0.104036	4.96565
0.104137	4.95377
0.104237	4.94192
0.104337	4.93011
0.104438	4.91834
0.104538	4.90661
0.104638	4.8949
0.104739	4.88324
0.104839	4.87162
0.10494	4.86003
0.10504	4.84848
0.10514	4.83697
0.105241	4.82548
0.105341	4.81403
0.105441	4.80263
0.105542	4.79125
0.105642	4.77991
0.105742	4.7686
0.105843	4.75733
0.105943	4.74608
0.106043	4.73487
0.106144	4.7237
0.106244	4.71255
0.106344	4.70144
0.106445	4.69037
0.106545	4.67932
0.106646	4.66831
0.106746	4.65732
0.106846	4.64637
0.106947	4.63544
0.107047	4.62455
0.107147	4.61368
0.107248	4.60284
0.107348	4.59204
0.107448	4.58126
0.107549	4.57051
0.107649	4.55979
0.107749	4.5491
0.10785	4.53842
0.10795	4.52778
0.10805	4.51716
0.108151	4.50657
0.108251	4.496
0.108352	4.48546
0.108452	4.47494
0.108552	4.46444
0.108653	4.45398
0.108753	4.44352
0.108853	4.43308
0.108954	4.42267
0.109054	4.41229
0.109154	4.40191
0.109255	4.39156
0.109355	4.38122
0.109455	4.3709
0.109556	4.36059
0.109656	4.35029
0.109756	4.34001
0.109857	4.32974
0.109957	4.31948
0.110058	4.30923
0.110158	4.29898
0.110258	4.28874
0.110359	4.2785
0.110459	4.26826
0.110559	4.25803
0.11066	4.24778
0.11076	4.23753
0.11086	4.22727
0.110961	4.21701
0.111061	4.20672
0.111161	4.19642
0.111262	4.18609
0.111362	4.17573
0.111462	4.16534
0.111563	4.15492
0.111663	4.14445
0.111764	4.13394
0.111864	4.12337
0.111964	4.11274
0.112065	4.10203
0.112165	4.09125
0.112265	4.08037
0.112366	4.06939
0.112466	4.05828
0.112566	4.04703
0.112667	4.03562
0.112767	4.02402
0.112867	4.0122
0.112968	4.00012
0.113068	3.98773
0.113168	3.97498
0.113269	3.96179
0.113369	3.9481
0.11347	3.93382
0.11357	3.91881
0.11367	3.90288
0.113771	3.88574
0.113871	3.86698
0.113971	3.84594
0.114072	3.82141
0.114172	3.79237
0.114272	3.74623
0.114373	3.70651
0.114493	3.73697
0.114614	3.79951
0.114734	3.84321
0.114854	3.87716
0.114975	3.90399
0.115095	3.9262
0.115216	3.94498
0.115336	3.9612
0.115457	3.97539
0.115577	3.98796
0.115698	3.99922
0.115818	4.00938
0.115939	4.01862
0.116059	4.02707
0.11618	4.03485
0.1163	4.04205
0.116421	4.04874
0.116541	4.05498
0.116662	4.06084
0.116782	4.06635
0.116903	4.07156
0.117023	4.07648
0.117144	4.08117
0.117264	4.08564
0.117385	4.08991
0.117505	4.094
0.117626	4.09794
0.117746	4.10172
0.117867	4.10537
0.117987	4.1089
0.118107	4.11233
0.118228	4.11564
0.118348	4.11887
0.118469	4.122
0.118589	4.12506
0.11871	4.12805
0.11883	4.13096
0.118951	4.13381
0.119071	4.1366
0.119192	4.13933
0.119312	4.14201
0.119433	4.14464
0.119553	4.14722
0.119674	4.14976
0.119794	4.15225
0.119915	4.1547
0.120035	4.15711
0.120156	4.15949
0.120276	4.16182
0.120397	4.16413
0.120517	4.16639
0.120638	4.16863
0.120758	4.17083
0.120879	4.173
0.120999	4.17515
0.12112	4.17726
0.12124	4.17935
0.121361	4.1814
0.121481	4.18343
0.121601	4.18544
0.121722	4.18742
0.121842	4.18937
0.121963	4.1913
0.122083	4.19321
0.122204	4.19509
0.122324	4.19695
0.122445	4.19879
0.122565	4.20061
0.122686	4.20241
0.122806	4.20419
0.122927	4.20596
0.123047	4.20771
0.123168	4.20945
0.123288	4.21117
0.123409	4.21289
0.123529	4.21461
0.12365	4.21633
0.12377	4.21806
0.123891	4.21982
0.124011	4.22161
0.124132	4.2234
0.124252	4.22574
0.124373	4.22716
)

((xy/key/label "particle-10")
0	1.57868
0.000143028	1.42673
0.000304752	1.31915
0.00046724	1.21737
0.000630055	1.09868
0.000793163	1.0103
0.000956596	0.999628
0.00112035	1.08738
0.00128413	1.17861
0.00144792	1.26987
0.00161171	1.35397
0.00177546	1.42442
0.0019392	1.48478
0.00210292	1.53857
0.00226664	1.58813
0.00243035	1.63459
0.00259405	1.67871
0.00275774	1.72098
0.00292144	1.76155
0.00308512	1.80078
0.0032488	1.83885
0.00341248	1.87518
0.00357614	1.90832
0.0037398	1.9396
0.00390345	1.97026
0.00406709	2.0004
0.00423073	2.03004
0.00439437	2.05927
0.00455801	2.08805
0.00472164	2.11645
0.00488526	2.14454
0.00504889	2.17241
0.00521251	2.20006
0.00537612	2.22759
0.00553974	2.25494
0.00570335	2.28228
0.00586696	2.30953
0.00603056	2.33682
0.00619417	2.36413
0.00635777	2.39147
0.00652137	2.41882
0.00668496	2.44632
0.00684856	2.47394
0.00701215	2.50158
0.00717574	2.52937
0.00733932	2.55728
0.00750291	2.58533
0.00766649	2.61352
0.00783007	2.64167
0.00799365	2.66986
0.00815722	2.69795
0.0083208	2.72613
0.00848437	2.75424
0.00864793	2.78242
0.0088115	2.81056
0.00897506	2.83874
0.00913862	2.86685
0.00930218	2.89502
0.00946573	2.92309
0.00962929	2.95117
0.00979284	2.97926
0.00995639	3.00724
0.0101199	3.0351
0.0102835	3.06297
0.010447	3.09065
0.0106106	3.1182
0.0107741	3.14542
0.0109376	3.1725
0.0111012	3.19989
0.0112647	3.23118
0.0114283	3.26816
0.0115918	3.31117
0.0117554	3.36057
0.0119189	3.41557
0.0120825	3.47384
0.0122461	3.53447
0.0124097	3.59775
0.0125732	3.66425
0.0127368	3.73462
0.0129004	3.80958
0.013064	3.8908
0.0132276	3.98241
0.0133912	4.06925
0.013536	4.19164
0.0136474	4.39087
0.0137331	4.61228
0.0137991	4.83647
0.0138498	5.03454
0.0138888	5.16875
0.0139189	5.21089
0.0139489	5.26486
0.0139813	5.33771
0.0140138	5.40478
0.0140462	5.47171
0.0140786	5.53915
0.0141111	5.6079
0.0141435	5.67781
0.0141759	5.74883
0.0142084	5.82081
0.0142408	5.89381
0.0142733	5.96762
0.0143057	6.04219
0.0143381	6.11762
0.0143706	6.19358
0.014403	6.27003
0.0144355	6.34672
0.0144679	6.42346
0.0145004	6.50029
0.0145328	6.57703
0.0145653	6.65365
0.0145977	6.72994
0.0146302	6.80577
0.0146627	6.88108
0.0146951	6.95577
0.0147276	7.02978
0.01476	7.103
0.0147925	7.17535
0.0148249	7.2468
0.0148574	7.31738
0.0148898	7.38705
0.0149223	7.45583
0.0149547	7.52367
0.0149872	7.59076
0.0150196	7.65703
0.015052	7.72261
0.0150845	7.78761
0.0151169	7.8521
0.0151493	7.91618
0.0151818	7.98004
0.0152142	8.04377
0.0152466	8.1075
0.015279	8.17128
0.0153114	8.23544
0.0153438	8.30004
0.0153762	8.36532
0.0154086	8.43137
0.015441	8.49831
0.0154734	8.56642
0.0155058	8.63566
0.0155382	8.70638
0.0155705	8.77847
0.0156029	8.85194
0.0156353	8.92654
0.0156677	9.0021
0.0157	9.07845
0.0157324	9.15586
0.0157647	9.23558
0.0157971	9.31778
0.0158294	9.40223
0.0158618	9.48916
0.0158941	9.57868
0.0159265	9.67098
0.0159588	9.76607
0.0159911	9.86413
0.0160235	9.96521
0.0160558	10.0694
0.0160881	10.1768
0.0161204	10.2875
0.0161528	10.4015
0.0161851	10.5191
0.0162174	10.6403
0.0162497	10.7651
0.016282	10.8938
0.0163143	11.0262
0.0163467	11.1625
0.016379	11.3029
0.0164113	11.4471
0.0164436	11.5953
0.0164759	11.7473
0.0165082	11.9035
0.0165405	12.0638
0.0165728	12.2284
0.0166051	12.3973
0.0166374	12.5708
0.0166697	12.7489
0.016702	12.9316
0.0167344	13.1193
0.0167667	13.3117
0.016799	13.5093
0.0168313	13.7122
0.0168636	13.9206
0.0168959	14.1375
0.0169282	14.3625
0.0169605	14.5973
0.0169928	14.8429
0.0170251	15.0992
0.0170574	15.3672
0.0170897	15.647
0.0171221	15.9396
0.0171544	16.245
0.0171867	16.5641
0.017219	16.8975
0.0172514	17.2458
0.0172837	17.6098
0.017316	17.99
0.0173483	18.3876
0.0173807	18.803
0.017413	19.2375
0.0174454	19.6918
0.0174777	20.1672
0.01751	20.6645
0.0175424	21.1852
0.0175747	21.7304
